UserID,l_shoulder_x,l_shoulder_y,l_shoulder_z,l_elbow_x,l_elbow_y,l_elbow_z,l_wrist_x,l_wrist_y,l_wrist_z,r_shoulder_x,r_shoulder_y,r_shoulder_z,r_elbow_x,r_elbow_y,r_elbow_z,r_wrist_x,r_wrist_y,r_wrist_z,Timepoint
G010,0.0,0.0,0.0,-14.41,-13.73,-25.21,0.1,-5.54,-4.6,0.0,0.0,0.0,7.02,12.26,-29.82,3.11,-1.04,-4.3,2023-03-31 01:25:07.595961777
G010,0.0,0.0,0.0,7.69,-5.66,-27.91,-0.51,-5.32,-3.9,0.0,0.0,0.0,7.05,12.49,-29.72,3.39,-1.33,-4.4,2023-03-31 01:25:12.260432975
G010,0.0,0.0,0.0,18.57,-15.44,-29.77,4.22,0.51,-14.0,0.0,0.0,0.0,7.12,12.8,-29.57,3.36,-1.31,-4.5,2023-03-31 01:25:16.924904173
G010,0.0,0.0,0.0,3.51,11.58,-27.64,1.68,-2.49,-2.5,0.0,0.0,0.0,7.21,13.23,-29.36,5.09,-3.16,-5.5,2023-03-31 01:25:21.589375371
G010,0.0,0.0,0.0,1.54,18.2,-29.64,5.13,9.97,-11.9,0.0,0.0,0.0,7.16,13.9,-29.06,4.99,-3.09,-5.6,2023-03-31 01:25:26.253846569
G010,0.0,0.0,0.0,-8.31,18.09,-30.07,-0.26,3.96,-11.5,0.0,0.0,0.0,6.99,14.86,-28.62,6.6,-4.68,-7.2,2023-03-31 01:25:30.918317767
G010,0.0,0.0,0.0,4.34,18.73,-18.33,-2.87,-4.1,-3.5,0.0,0.0,0.0,6.43,16.2,-28.02,6.41,-4.36,-7.5,2023-03-31 01:25:35.582788965
G010,0.0,0.0,0.0,8.6,17.7,-30.33,5.32,-3.29,-16.2,0.0,0.0,0.0,5.57,17.74,-27.26,7.68,-5.13,-9.5,2023-03-31 01:25:40.247260163
G010,0.0,0.0,0.0,6.39,14.9,26.55,4.93,0.95,-14.9,0.0,0.0,0.0,4.3,19.39,-26.35,7.38,-4.44,-10.1,2023-03-31 01:25:44.911731361
G010,0.0,0.0,0.0,7.55,25.97,-26.69,1.45,1.77,-14.1,0.0,0.0,0.0,2.71,21.05,-25.27,8.13,-4.25,-12.1,2023-03-31 01:25:49.576202558
G010,0.0,0.0,0.0,9.08,17.8,-27.34,4.83,-5.62,-4.1,0.0,0.0,0.0,0.98,22.39,-24.22,7.8,-3.32,-12.6,2023-03-31 01:25:54.240673756
G010,0.0,0.0,0.0,8.09,22.82,-27.14,14.31,1.16,-14.3,0.0,0.0,0.0,-0.87,23.2,-23.45,8.11,-2.81,-14.2,2023-03-31 01:25:58.905144954
G010,0.0,0.0,0.0,-9.15,10.46,-22.9,-0.71,-2.99,-1.4,0.0,0.0,0.0,-2.44,23.59,-22.94,7.76,-2.23,-14.5,2023-03-31 01:26:03.569616152
G010,0.0,0.0,0.0,3.22,17.65,7.4,0.49,-1.26,1.1,0.0,0.0,0.0,-3.84,23.61,-22.73,7.7,-1.94,-15.3,2023-03-31 01:26:08.234087350
G010,0.0,0.0,0.0,-4.29,18.58,-26.05,1.98,-1.39,7.2,0.0,0.0,0.0,-5.13,23.25,-22.85,7.4,-1.84,-15.4,2023-03-31 01:26:12.898558548
G010,0.0,0.0,0.0,15.95,12.96,-29.73,-5.72,21.15,-18.9,0.0,0.0,0.0,-6.22,22.81,-23.02,7.09,-1.86,-15.6,2023-03-31 01:26:17.563029746
G010,0.0,0.0,0.0,7.93,20.07,-29.61,-12.51,3.1,-4.4,0.0,0.0,0.0,-6.52,22.9,-22.85,7.2,-1.6,-15.5,2023-03-31 01:26:22.227500944
G010,0.0,0.0,0.0,-9.31,16.58,-27.35,-8.32,-1.77,-5.8,0.0,0.0,0.0,-7.32,22.68,-22.82,7.09,-1.4,-15.5,2023-03-31 01:26:26.891972142
G010,0.0,0.0,0.0,-0.15,11.56,-29.54,9.45,-0.38,-4.8,0.0,0.0,0.0,-7.43,22.48,-22.99,7.15,-1.44,-15.4,2023-03-31 01:26:31.556443340
G010,0.0,0.0,0.0,5.91,-17.78,-29.59,2.15,0.1,-4.6,0.0,0.0,0.0,-7.42,22.24,-23.22,7.05,-1.61,-15.3,2023-03-31 01:26:36.220914538
G010,0.0,0.0,0.0,-0.66,-15.63,-26.9,-0.82,-1.94,-4.7,0.0,0.0,0.0,-7.47,22.04,-23.4,6.99,-1.77,-15.3,2023-03-31 01:26:40.885385736
G010,0.0,0.0,0.0,4.8,16.52,-26.57,10.97,1.51,-4.7,0.0,0.0,0.0,-7.57,21.86,-23.54,6.91,-1.88,-15.3,2023-03-31 01:26:45.549856934
G010,0.0,0.0,0.0,-11.52,15.5,-24.77,4.92,3.72,-2.3,0.0,0.0,0.0,-7.61,21.75,-23.62,6.88,-1.95,-15.3,2023-03-31 01:26:50.214328132
G010,0.0,0.0,0.0,11.28,11.36,-21.52,2.11,17.36,-4.8,0.0,0.0,0.0,-7.66,21.67,-23.68,6.81,-1.99,-15.2,2023-03-31 01:26:54.878799330
G010,0.0,0.0,0.0,5.51,-16.55,-24.0,-0.28,-0.95,-3.1,0.0,0.0,0.0,-7.74,21.58,-23.73,6.79,-2.03,-15.2,2023-03-31 01:26:59.543270528
G010,0.0,0.0,0.0,8.71,-16.92,-31.12,4.26,-1.21,-4.7,0.0,0.0,0.0,-7.81,21.5,-23.79,6.78,-2.04,-15.1,2023-03-31 01:27:04.207741726
G010,0.0,0.0,0.0,2.25,13.94,-20.92,6.52,0.71,-15.0,0.0,0.0,0.0,-7.83,21.46,-23.81,6.8,-2.04,-15.1,2023-03-31 01:27:08.872212924
G010,0.0,0.0,0.0,-10.97,20.19,-29.69,-0.88,0.23,-4.4,0.0,0.0,0.0,-7.76,21.46,-23.84,6.81,-2.06,-15.1,2023-03-31 01:27:13.536684122
G010,0.0,0.0,0.0,-9.95,-5.44,-29.67,4.1,0.48,-8.3,0.0,0.0,0.0,-7.69,21.47,-23.85,6.82,-2.08,-15.1,2023-03-31 01:27:18.201155320
G010,0.0,0.0,0.0,-11.41,17.0,-27.42,-5.49,-1.42,-17.4,0.0,0.0,0.0,-7.63,21.48,-23.86,6.86,-2.08,-15.1,2023-03-31 01:27:22.865626518
G010,0.0,0.0,0.0,7.55,15.04,-23.05,-5.76,7.24,-3.4,0.0,0.0,0.0,-7.68,21.43,-23.9,6.95,-2.02,-15.1,2023-03-31 01:27:27.530097716
G010,0.0,0.0,0.0,1.89,21.08,-23.54,2.41,9.88,-4.2,0.0,0.0,0.0,-7.71,21.36,-23.94,6.94,-1.95,-14.8,2023-03-31 01:27:32.194568914
G010,0.0,0.0,0.0,-14.93,23.5,-22.76,1.17,-1.84,-13.8,0.0,0.0,0.0,-7.7,21.33,-23.98,6.95,-1.97,-14.8,2023-03-31 01:27:36.859040112
G010,0.0,0.0,0.0,8.42,24.13,-22.02,-3.77,2.6,-14.1,0.0,0.0,0.0,-7.67,21.28,-24.03,6.93,-1.99,-14.7,2023-03-31 01:27:41.523511310
G010,0.0,0.0,0.0,7.12,23.51,-19.19,2.89,-4.26,-11.9,0.0,0.0,0.0,-7.63,21.25,-24.07,6.93,-2.02,-14.7,2023-03-31 01:27:46.187982508
G010,0.0,0.0,0.0,3.12,12.56,-24.63,2.64,2.27,-2.0,0.0,0.0,0.0,-7.57,21.25,-24.08,6.89,-2.08,-14.7,2023-03-31 01:27:50.852453706
G010,0.0,0.0,0.0,2.45,16.79,-17.44,4.72,-2.78,-4.5,0.0,0.0,0.0,-7.52,21.26,-24.09,6.84,-2.14,-14.7,2023-03-31 01:27:55.516924904
G010,0.0,0.0,0.0,6.2,15.48,-11.97,-2.81,0.26,-4.7,0.0,0.0,0.0,-7.48,21.25,-24.11,6.83,-2.17,-14.7,2023-03-31 01:28:00.181396102
G010,0.0,0.0,0.0,8.39,17.27,-28.47,-6.38,-2.05,-4.5,0.0,0.0,0.0,-7.43,21.26,-24.12,6.8,-2.22,-14.7,2023-03-31 01:28:04.845867300
G010,0.0,0.0,0.0,4.61,24.03,-28.15,5.52,-0.92,-3.2,0.0,0.0,0.0,-7.34,21.28,-24.13,6.76,-2.27,-14.7,2023-03-31 01:28:09.510338498
G010,0.0,0.0,0.0,1.69,18.25,-5.57,7.96,-1.97,-12.9,0.0,0.0,0.0,-7.3,21.3,-24.12,6.72,-2.3,-14.7,2023-03-31 01:28:14.174809696
G010,0.0,0.0,0.0,8.28,15.55,-29.8,6.51,-5.58,-4.2,0.0,0.0,0.0,-7.22,21.35,-24.1,6.74,-2.29,-14.7,2023-03-31 01:28:18.839280894
G010,0.0,0.0,0.0,5.65,16.91,-14.63,6.55,15.64,-2.8,0.0,0.0,0.0,-7.21,21.36,-24.1,6.78,-2.27,-14.7,2023-03-31 01:28:23.503752091
G010,0.0,0.0,0.0,5.2,11.08,-30.96,4.39,-3.1,-4.4,0.0,0.0,0.0,-7.34,21.29,-24.13,6.89,-2.17,-14.7,2023-03-31 01:28:28.168223289
G010,0.0,0.0,0.0,8.0,18.4,-26.94,6.41,0.24,-14.8,0.0,0.0,0.0,-7.4,21.21,-24.17,6.86,-2.09,-14.4,2023-03-31 01:28:32.832694487
G010,0.0,0.0,0.0,7.59,11.55,-29.37,3.26,-3.24,-4.8,0.0,0.0,0.0,-7.5,21.15,-24.19,6.9,-2.05,-14.4,2023-03-31 01:28:37.497165685
G010,0.0,0.0,0.0,-6.19,16.51,-29.17,7.17,-2.3,-4.4,0.0,0.0,0.0,-7.61,21.05,-24.25,6.92,-1.98,-14.2,2023-03-31 01:28:42.161636883
G010,0.0,0.0,0.0,15.94,19.84,-23.24,5.88,0.84,-3.7,0.0,0.0,0.0,-7.67,20.99,-24.28,6.97,-1.95,-14.2,2023-03-31 01:28:46.826108081
G010,0.0,0.0,0.0,-4.39,18.39,-26.97,2.36,-1.23,-16.0,0.0,0.0,0.0,-7.71,21.01,-24.26,7.08,-1.94,-14.4,2023-03-31 01:28:51.490579279
G010,0.0,0.0,0.0,0.84,31.51,-24.99,0.44,9.11,-1.3,0.0,0.0,0.0,-7.71,21.06,-24.21,7.09,-1.9,-14.4,2023-03-31 01:28:56.155050477
G010,0.0,0.0,0.0,-7.96,14.55,-28.63,2.93,-3.78,-12.4,0.0,0.0,0.0,-7.73,21.12,-24.15,7.27,-1.91,-14.8,2023-03-31 01:29:00.819521675
G010,0.0,0.0,0.0,5.32,-15.12,-29.71,-6.54,-3.02,-4.6,0.0,0.0,0.0,-7.82,21.21,-24.05,7.24,-1.83,-14.9,2023-03-31 01:29:05.483992873
G010,0.0,0.0,0.0,4.05,-18.68,-29.32,0.81,2.92,-16.2,0.0,0.0,0.0,-7.97,21.25,-23.96,7.27,-1.76,-15.0,2023-03-31 01:29:10.148464071
G010,0.0,0.0,0.0,7.69,-5.42,-25.26,-6.78,-0.89,-15.9,0.0,0.0,0.0,-8.0,21.3,-23.9,7.25,-1.73,-15.0,2023-03-31 01:29:14.812935269
G010,0.0,0.0,0.0,-11.43,13.11,-29.92,0.33,0.13,-15.5,0.0,0.0,0.0,-8.04,21.25,-23.93,7.25,-1.73,-15.0,2023-03-31 01:29:19.477406467
G010,0.0,0.0,0.0,17.79,-11.83,-29.11,5.49,-1.47,-4.7,0.0,0.0,0.0,-8.13,21.16,-23.98,7.3,-1.7,-15.0,2023-03-31 01:29:24.141877665
G010,0.0,0.0,0.0,8.92,16.6,-24.08,4.7,-2.32,-4.7,0.0,0.0,0.0,-8.21,21.08,-24.03,7.3,-1.68,-14.9,2023-03-31 01:29:28.806348863
G010,0.0,0.0,0.0,-9.64,17.29,-25.45,-1.55,3.29,-14.7,0.0,0.0,0.0,-8.35,20.9,-24.13,7.28,-1.73,-14.9,2023-03-31 01:29:33.470820061
G010,0.0,0.0,0.0,6.85,12.26,-24.93,2.18,-2.16,-4.8,0.0,0.0,0.0,-8.39,20.86,-24.16,7.18,-1.78,-14.8,2023-03-31 01:29:38.135291259
G010,0.0,0.0,0.0,-10.78,11.39,-27.29,10.29,3.06,0.7,0.0,0.0,0.0,-8.25,20.91,-24.16,7.12,-1.87,-14.9,2023-03-31 01:29:42.799762457
G010,0.0,0.0,0.0,-11.83,11.88,-29.18,-0.33,-1.02,-12.6,0.0,0.0,0.0,-8.11,20.96,-24.16,6.98,-1.97,-14.8,2023-03-31 01:29:47.464233655
G010,0.0,0.0,0.0,3.29,11.42,-24.21,-0.81,-3.97,-4.1,0.0,0.0,0.0,-7.96,21.05,-24.14,6.96,-2.01,-14.8,2023-03-31 01:29:52.128704853
G010,0.0,0.0,0.0,-8.85,-13.91,-29.63,-0.25,-0.33,-12.6,0.0,0.0,0.0,-7.99,21.16,-24.03,7.08,-1.96,-15.1,2023-03-31 01:29:56.793176051
G010,0.0,0.0,0.0,-6.71,-16.47,-25.49,6.12,-5.19,-17.5,0.0,0.0,0.0,-8.21,21.2,-23.92,7.09,-1.81,-15.1,2023-03-31 01:30:01.457647249
G010,0.0,0.0,0.0,-4.52,17.56,-29.32,-5.23,2.76,-4.1,0.0,0.0,0.0,-8.54,21.19,-23.81,7.3,-1.63,-15.4,2023-03-31 01:30:06.122118447
G010,0.0,0.0,0.0,6.89,13.46,-31.41,-0.47,-0.71,-3.3,0.0,0.0,0.0,-8.98,21.17,-23.67,7.34,-1.37,-15.5,2023-03-31 01:30:10.786589645
G010,0.0,0.0,0.0,-6.54,12.03,-25.49,4.74,-1.68,-4.1,0.0,0.0,0.0,-9.43,20.99,-23.66,7.5,-1.1,-15.4,2023-03-31 01:30:15.451060843
G010,0.0,0.0,0.0,1.69,22.31,-28.17,3.81,1.09,-17.1,0.0,0.0,0.0,-10.02,20.58,-23.77,7.7,-0.79,-15.4,2023-03-31 01:30:20.115532041
G010,0.0,0.0,0.0,-8.47,18.67,-27.82,1.12,-2.6,-14.8,0.0,0.0,0.0,-10.62,20.08,-23.94,7.93,-0.47,-15.3,2023-03-31 01:30:24.780003239
G010,0.0,0.0,0.0,8.6,15.75,-29.92,4.32,7.81,-17.3,0.0,0.0,0.0,-11.24,19.53,-24.11,8.08,-0.19,-15.2,2023-03-31 01:30:29.444474437
G010,0.0,0.0,0.0,-8.48,16.91,-28.99,1.12,0.17,-16.0,0.0,0.0,0.0,-11.49,19.26,-24.2,8.22,-0.1,-15.4,2023-03-31 01:30:34.108945635
G010,0.0,0.0,0.0,3.06,15.55,-26.19,-0.17,2.54,-11.9,0.0,0.0,0.0,-11.56,19.27,-24.17,8.12,-0.17,-15.4,2023-03-31 01:30:38.773416833
G010,0.0,0.0,0.0,7.15,-5.6,-21.53,5.72,1.9,-4.3,0.0,0.0,0.0,-11.69,19.24,-24.13,8.12,-0.15,-15.6,2023-03-31 01:30:43.437888031
G010,0.0,0.0,0.0,3.8,-15.46,-29.49,5.15,-1.65,-4.8,0.0,0.0,0.0,-11.78,19.19,-24.13,8.1,-0.14,-15.6,2023-03-31 01:30:48.102359229
G010,0.0,0.0,0.0,-2.24,23.15,-27.16,-0.8,-4.53,-3.3,0.0,0.0,0.0,-11.86,19.22,-24.06,8.13,-0.13,-15.8,2023-03-31 01:30:52.766830427
G010,0.0,0.0,0.0,-6.0,-16.81,-20.01,-6.12,-3.55,-11.9,0.0,0.0,0.0,-11.94,19.31,-23.95,8.06,-0.08,-15.9,2023-03-31 01:30:57.431301625
G010,0.0,0.0,0.0,4.49,15.5,-25.88,3.88,-3.01,-3.1,0.0,0.0,0.0,-12.1,19.45,-23.76,7.99,0.03,-15.9,2023-03-31 01:31:02.095772822
G010,0.0,0.0,0.0,7.31,-16.87,-29.41,3.39,-3.77,-3.5,0.0,0.0,0.0,-12.29,19.6,-23.53,7.86,0.14,-16.0,2023-03-31 01:31:06.760244020
G010,0.0,0.0,0.0,9.07,11.88,-23.3,-2.79,2.63,-4.9,0.0,0.0,0.0,-12.37,19.9,-23.24,7.73,0.22,-16.2,2023-03-31 01:31:11.424715218
G010,0.0,0.0,0.0,-9.36,11.21,-25.3,4.57,2.58,-9.1,0.0,0.0,0.0,-12.38,20.19,-22.98,7.53,0.19,-16.3,2023-03-31 01:31:16.089186416
G010,0.0,0.0,0.0,1.46,13.17,-31.22,5.52,-0.51,-12.8,0.0,0.0,0.0,-12.49,20.34,-22.78,7.35,0.17,-16.4,2023-03-31 01:31:20.753657614
G010,0.0,0.0,0.0,2.61,-14.0,-28.64,2.72,0.04,2.2,0.0,0.0,0.0,-12.64,20.38,-22.67,7.22,0.17,-16.4,2023-03-31 01:31:25.418128812
G010,0.0,0.0,0.0,-1.09,19.49,-23.97,4.67,0.48,1.3,0.0,0.0,0.0,-12.76,20.35,-22.62,7.14,0.14,-16.5,2023-03-31 01:31:30.082600010
G010,0.0,0.0,0.0,7.85,-15.35,-25.39,3.28,0.56,-3.8,0.0,0.0,0.0,-12.78,20.43,-22.54,6.99,0.06,-16.6,2023-03-31 01:31:34.747071208
G010,0.0,0.0,0.0,-2.5,13.17,-27.02,1.38,-2.9,-4.8,0.0,0.0,0.0,-12.73,20.52,-22.5,6.91,-0.09,-16.9,2023-03-31 01:31:39.411542406
G010,0.0,0.0,0.0,-4.7,18.38,-28.12,-3.08,-2.8,-14.1,0.0,0.0,0.0,-12.87,20.44,-22.48,6.74,-0.21,-17.0,2023-03-31 01:31:44.076013604
G010,0.0,0.0,0.0,8.38,19.83,-29.02,4.25,-3.25,-10.9,0.0,0.0,0.0,-12.9,20.41,-22.5,6.72,-0.32,-17.3,2023-03-31 01:31:48.740484802
G010,0.0,0.0,0.0,8.45,11.86,-17.53,0.9,-0.6,-12.9,0.0,0.0,0.0,-12.9,20.36,-22.54,6.59,-0.48,-17.3,2023-03-31 01:31:53.404956000
G010,0.0,0.0,0.0,-11.49,-3.9,-26.08,5.99,-0.01,-4.8,0.0,0.0,0.0,-12.88,20.23,-22.66,6.59,-0.6,-17.4,2023-03-31 01:31:58.069427198
G010,0.0,0.0,0.0,5.34,16.3,-22.23,-6.27,3.33,-18.6,0.0,0.0,0.0,-13.19,19.76,-22.91,6.77,-0.56,-17.4,2023-03-31 01:32:02.733898396
G010,0.0,0.0,0.0,6.08,17.94,-26.9,6.77,0.52,-3.7,0.0,0.0,0.0,-13.42,19.45,-23.03,6.92,-0.43,-17.3,2023-03-31 01:32:07.398369594
G010,0.0,0.0,0.0,-10.69,10.12,-19.11,-1.53,-1.24,-3.4,0.0,0.0,0.0,-13.83,19.19,-23.02,6.96,-0.23,-17.3,2023-03-31 01:32:12.062840792
G010,0.0,0.0,0.0,1.56,-14.01,-28.71,3.1,-4.33,-3.3,0.0,0.0,0.0,-14.11,19.1,-22.92,6.96,-0.04,-17.3,2023-03-31 01:32:16.727311990
G010,0.0,0.0,0.0,4.73,-15.74,-27.37,-5.39,3.12,-4.9,0.0,0.0,0.0,-14.38,19.05,-22.79,6.88,0.07,-17.4,2023-03-31 01:32:21.391783188
G010,0.0,0.0,0.0,4.85,25.01,-29.96,-4.3,-4.76,-4.1,0.0,0.0,0.0,-14.56,19.01,-22.7,6.88,0.23,-17.4,2023-03-31 01:32:26.056254386
G010,0.0,0.0,0.0,8.69,18.25,-28.93,-6.51,1.92,-3.1,0.0,0.0,0.0,-14.81,18.85,-22.68,6.89,0.35,-17.3,2023-03-31 01:32:30.720725584
G010,0.0,0.0,0.0,7.41,19.59,-26.94,0.08,-2.13,2.3,0.0,0.0,0.0,-15.04,18.7,-22.66,6.87,0.43,-17.4,2023-03-31 01:32:35.385196782
G010,0.0,0.0,0.0,4.09,16.72,-29.63,2.97,3.2,-3.3,0.0,0.0,0.0,-15.26,18.48,-22.68,6.85,0.48,-17.4,2023-03-31 01:32:40.049667980
G010,0.0,0.0,0.0,-4.55,16.96,-25.07,6.36,-1.58,-5.8,0.0,0.0,0.0,-15.42,18.28,-22.74,6.88,0.53,-17.3,2023-03-31 01:32:44.714139178
G010,0.0,0.0,0.0,-8.88,11.52,-27.76,4.61,3.63,-6.7,0.0,0.0,0.0,-15.54,18.08,-22.82,6.93,0.57,-17.3,2023-03-31 01:32:49.378610376
G010,0.0,0.0,0.0,4.26,17.65,-27.94,5.23,9.07,13.9,0.0,0.0,0.0,-15.64,17.93,-22.87,6.94,0.58,-17.3,2023-03-31 01:32:54.043081574
G010,0.0,0.0,0.0,5.23,11.9,-29.95,-9.29,-0.03,-16.1,0.0,0.0,0.0,-15.71,17.79,-22.93,6.96,0.59,-17.3,2023-03-31 01:32:58.707552772
G010,0.0,0.0,0.0,10.02,12.57,-25.86,6.74,14.42,-10.9,0.0,0.0,0.0,-15.77,17.61,-23.03,7.03,0.61,-17.3,2023-03-31 01:33:03.372023970
G010,0.0,0.0,0.0,-10.47,-17.08,-28.55,-30.38,-1.87,-4.3,0.0,0.0,0.0,-15.83,17.44,-23.12,7.11,0.67,-17.2,2023-03-31 01:33:08.036495168
G010,0.0,0.0,0.0,1.67,18.69,-31.02,8.06,-1.45,-4.4,0.0,0.0,0.0,-15.89,17.29,-23.19,7.18,0.74,-17.2,2023-03-31 01:33:12.700966366
G010,0.0,0.0,0.0,7.13,20.03,-24.19,4.99,2.61,-16.2,0.0,0.0,0.0,-15.96,17.07,-23.3,7.29,0.84,-17.2,2023-03-31 01:33:17.365437564
G010,0.0,0.0,0.0,-6.28,-17.95,-29.43,4.82,2.39,-10.2,0.0,0.0,0.0,-15.99,16.92,-23.39,7.37,0.89,-17.1,2023-03-31 01:33:22.029908762
G010,0.0,0.0,0.0,8.42,-16.79,-26.69,4.07,1.78,-16.2,0.0,0.0,0.0,-16.0,16.86,-23.43,7.43,0.96,-17.1,2023-03-31 01:33:26.694379960
G010,0.0,0.0,0.0,-5.3,23.43,-30.33,-1.43,-1.2,-3.3,0.0,0.0,0.0,-16.04,16.82,-23.43,7.44,1.01,-17.1,2023-03-31 01:33:31.358851158
G010,0.0,0.0,0.0,17.32,22.68,-29.47,1.69,0.21,-12.9,0.0,0.0,0.0,-16.05,16.84,-23.4,7.46,1.06,-17.1,2023-03-31 01:33:36.023322355
G010,0.0,0.0,0.0,-1.24,-16.47,-26.0,-10.87,0.98,-4.6,0.0,0.0,0.0,-16.06,16.87,-23.38,7.46,1.09,-17.1,2023-03-31 01:33:40.687793553
G010,0.0,0.0,0.0,-8.77,10.1,-27.26,-5.58,-3.18,-3.0,0.0,0.0,0.0,-16.09,16.84,-23.38,7.47,1.12,-17.1,2023-03-31 01:33:45.352264751
G010,0.0,0.0,0.0,-19.48,12.49,-28.73,9.55,-3.03,-4.1,0.0,0.0,0.0,-16.09,16.82,-23.39,7.48,1.14,-17.1,2023-03-31 01:33:50.016735949
G010,0.0,0.0,0.0,7.21,20.96,-25.55,-13.38,-4.21,-3.0,0.0,0.0,0.0,-16.06,16.77,-23.45,7.5,1.09,-17.1,2023-03-31 01:33:54.681207147
G010,0.0,0.0,0.0,-5.59,16.54,-26.75,-6.37,-1.34,-4.5,0.0,0.0,0.0,-16.04,16.72,-23.5,7.53,1.08,-17.1,2023-03-31 01:33:59.345678345
G010,0.0,0.0,0.0,5.8,16.59,-30.11,6.99,0.84,-3.5,0.0,0.0,0.0,-15.96,16.74,-23.54,7.57,1.07,-17.0,2023-03-31 01:34:04.010149543
G010,0.0,0.0,0.0,8.62,16.8,-29.27,5.62,-3.22,-3.1,0.0,0.0,0.0,-15.85,16.8,-23.57,7.59,1.05,-16.9,2023-03-31 01:34:08.674620741
G010,0.0,0.0,0.0,-9.98,25.25,-24.4,6.49,-4.29,-3.0,0.0,0.0,0.0,-15.73,16.86,-23.61,7.64,1.03,-16.9,2023-03-31 01:34:13.339091939
G010,0.0,0.0,0.0,8.65,12.08,-28.0,-4.71,-1.06,-16.4,0.0,0.0,0.0,-15.63,16.81,-23.71,7.7,0.97,-16.9,2023-03-31 01:34:18.003563137
G010,0.0,0.0,0.0,-5.48,17.37,-28.71,1.73,2.6,-14.9,0.0,0.0,0.0,-15.52,16.83,-23.77,7.75,0.93,-16.9,2023-03-31 01:34:22.668034335
G010,0.0,0.0,0.0,-6.81,16.86,-28.29,5.1,-3.64,-16.9,0.0,0.0,0.0,-15.34,16.99,-23.77,7.76,0.86,-16.9,2023-03-31 01:34:27.332505533
G010,0.0,0.0,0.0,-4.95,12.29,-27.38,6.12,-1.37,-14.1,0.0,0.0,0.0,-15.23,17.09,-23.77,7.76,0.8,-16.9,2023-03-31 01:34:31.996976731
G010,0.0,0.0,0.0,3.78,19.08,-27.53,13.89,0.5,-4.1,0.0,0.0,0.0,-15.11,17.15,-23.8,7.81,0.77,-16.8,2023-03-31 01:34:36.661447929
G010,0.0,0.0,0.0,5.59,20.8,-9.55,2.46,-3.27,-3.4,0.0,0.0,0.0,-15.02,17.16,-23.85,7.81,0.7,-16.8,2023-03-31 01:34:41.325919127
G010,0.0,0.0,0.0,7.52,12.33,-29.18,5.09,4.68,-4.6,0.0,0.0,0.0,-14.93,17.21,-23.88,7.82,0.63,-16.8,2023-03-31 01:34:45.990390325
G010,0.0,0.0,0.0,-0.43,-13.81,-28.16,4.9,14.85,-13.6,0.0,0.0,0.0,-14.9,17.22,-23.89,7.8,0.58,-16.9,2023-03-31 01:34:50.654861523
G010,0.0,0.0,0.0,-5.41,16.47,-29.34,6.67,-3.32,-4.5,0.0,0.0,0.0,-14.79,17.31,-23.89,7.78,0.5,-16.9,2023-03-31 01:34:55.319332721
G010,0.0,0.0,0.0,2.41,13.28,-25.87,4.69,-5.21,-12.9,0.0,0.0,0.0,-14.61,17.43,-23.91,7.77,0.37,-16.9,2023-03-31 01:34:59.983803919
G010,0.0,0.0,0.0,5.31,21.6,5.39,-1.28,-3.38,-12.5,0.0,0.0,0.0,-14.44,17.48,-23.98,7.78,0.23,-16.9,2023-03-31 01:35:04.648275117
G010,0.0,0.0,0.0,-5.41,15.47,-26.96,2.04,3.39,-3.5,0.0,0.0,0.0,-14.3,17.5,-24.05,7.82,0.16,-16.9,2023-03-31 01:35:09.312746315
G010,0.0,0.0,0.0,-8.91,11.95,-27.39,8.57,-1.9,-4.4,0.0,0.0,0.0,-14.17,17.58,-24.07,7.82,0.09,-16.9,2023-03-31 01:35:13.977217513
G010,0.0,0.0,0.0,-5.98,15.49,-22.54,3.91,3.24,4.7,0.0,0.0,0.0,-14.1,17.62,-24.08,7.83,0.05,-16.9,2023-03-31 01:35:18.641688711
G010,0.0,0.0,0.0,1.44,7.86,-28.05,-5.48,-0.87,-1.3,0.0,0.0,0.0,-14.1,17.55,-24.13,7.83,0.01,-16.8,2023-03-31 01:35:23.306159909
G010,0.0,0.0,0.0,5.95,13.1,-29.13,5.7,-1.06,2.5,0.0,0.0,0.0,-14.06,17.48,-24.2,7.86,-0.04,-16.8,2023-03-31 01:35:27.970631107
G010,0.0,0.0,0.0,5.85,15.92,-30.05,0.96,2.44,-2.9,0.0,0.0,0.0,-14.05,17.44,-24.24,7.88,-0.04,-16.8,2023-03-31 01:35:32.635102305
G010,0.0,0.0,0.0,5.78,-15.59,-20.66,2.3,-1.42,-5.1,0.0,0.0,0.0,-14.05,17.47,-24.22,7.87,-0.04,-16.8,2023-03-31 01:35:37.299573503
G010,0.0,0.0,0.0,8.53,23.93,-28.5,0.56,0.81,-3.7,0.0,0.0,0.0,-14.07,17.47,-24.21,7.88,-0.01,-16.8,2023-03-31 01:35:41.964044701
G010,0.0,0.0,0.0,5.05,21.63,-29.37,4.61,-0.49,-3.2,0.0,0.0,0.0,-14.06,17.43,-24.24,7.9,-0.01,-16.8,2023-03-31 01:35:46.628515899
G010,0.0,0.0,0.0,5.34,16.82,-29.71,7.88,9.69,-4.6,0.0,0.0,0.0,-14.05,17.39,-24.28,7.93,-0.02,-16.8,2023-03-31 01:35:51.292987097
